task_id,expected_route,predicted_route,is_correct,latency_ms
task-3028,API_CODE,API_CODE,TRUE,11.80
task-3029,API_MATH,API_MATH,TRUE,9.73
task-3030,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.51
task-3031,API_CODE,API_CODE,TRUE,9.31
task-3032,API_CODE,API_CODE,TRUE,10.09
task-3033,API_CODE,API_CODE,TRUE,10.03
task-3034,API_LOGIC,API_LOGIC,TRUE,11.48
task-3035,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.16
task-3036,API_MATH,API_MATH,TRUE,8.03
task-3037,API_CODE,API_CODE,TRUE,8.23
task-3038,API_MATH,API_MATH,TRUE,7.63
task-3039,API_CODE,API_CODE,TRUE,10.63
task-3040,API_LOGIC,API_LOGIC,TRUE,9.98
task-3041,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.60
task-3042,API_CODE,API_CODE,TRUE,10.01
task-3043,API_MATH,API_MATH,TRUE,10.41
task-3044,LOCAL_NER,LOCAL_NER,TRUE,10.35
task-3045,API_CODE,API_CODE,TRUE,9.61
task-3046,API_CODE,API_CODE,TRUE,10.02
task-3047,API_CODE,API_CODE,TRUE,10.43
task-3048,API_CODE,API_CODE,TRUE,8.81
task-3049,API_CODE,API_CODE,TRUE,9.43
task-3050,API_MATH,API_MATH,TRUE,9.57
task-3051,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.20
task-3052,API_CODE,API_CODE,TRUE,11.15
task-3053,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.23
task-3054,API_CODE,API_CODE,TRUE,12.00
task-3055,LOCAL_NER,LOCAL_NER,TRUE,10.23
task-3056,API_LOGIC,API_LOGIC,TRUE,10.48
task-3057,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.81
task-3058,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.15
task-3059,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.98
task-3060,API_LOGIC,API_LOGIC,TRUE,9.08
task-3061,API_CODE,API_CODE,TRUE,8.26
task-3062,API_CODE,API_CODE,TRUE,8.47
task-3063,API_LOGIC,API_LOGIC,TRUE,8.28
task-3064,API_MATH,API_MATH,TRUE,8.24
task-3065,API_MATH,API_MATH,TRUE,8.17
task-3066,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.63
task-3067,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.38
task-3068,API_CODE,API_CODE,TRUE,8.48
task-3069,API_CODE,API_CODE,TRUE,7.97
task-3070,API_MATH,API_MATH,TRUE,9.72
task-3071,API_CODE,API_CODE,TRUE,9.48
task-3072,API_CODE,API_CODE,TRUE,11.04
task-3073,LOCAL_NER,LOCAL_NER,TRUE,8.35
task-3074,API_CODE,API_CODE,TRUE,8.13
task-3075,LOCAL_NER,LOCAL_NER,TRUE,7.43
task-3076,API_CODE,API_CODE,TRUE,7.78
task-3077,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.58
task-3078,API_CODE,API_CODE,TRUE,11.50
task-3079,API_CODE,API_CODE,TRUE,10.24
task-3080,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.53
task-3081,API_CODE,API_CODE,TRUE,7.61
task-3082,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.89
task-3083,API_MATH,API_MATH,TRUE,9.38
task-3084,LOCAL_NER,LOCAL_NER,TRUE,7.11
task-3085,API_LOGIC,API_LOGIC,TRUE,7.51
task-3086,LOCAL_NER,LOCAL_NER,TRUE,7.91
task-3087,API_CODE,API_CODE,TRUE,7.57
task-3088,API_LOGIC,API_LOGIC,TRUE,9.60
task-3089,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.65
task-3090,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.54
task-3091,API_CODE,API_CODE,TRUE,7.81
task-3092,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.82
task-3093,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.33
task-3094,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.76
task-3095,LOCAL_NER,LOCAL_NER,TRUE,9.68
task-3096,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.83
task-3097,API_CODE,API_CODE,TRUE,8.97
task-3098,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.46
task-3099,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.09
task-3100,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.33
task-3101,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.74
task-3102,API_CODE,API_CODE,TRUE,10.74
task-3103,API_LOGIC,API_LOGIC,TRUE,8.01
task-3104,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.05
task-3105,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-3106,LOCAL_NER,LOCAL_NER,TRUE,7.31
task-3107,API_MATH,API_MATH,TRUE,7.56
task-3108,API_CODE,API_CODE,TRUE,7.94
task-3109,API_CODE,API_CODE,TRUE,10.46
task-3110,API_MATH,API_MATH,TRUE,9.86
task-3111,API_CODE,API_CODE,TRUE,9.37
task-3112,API_LOGIC,API_LOGIC,TRUE,8.69
task-3113,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.50
task-3114,API_LOGIC,API_LOGIC,TRUE,7.50
task-3115,API_LOGIC,API_LOGIC,TRUE,7.18
task-3116,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.33
task-3117,API_LOGIC,API_LOGIC,TRUE,7.95
task-3118,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.67
task-3119,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.61
task-3120,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.86
task-3121,API_MATH,API_MATH,TRUE,9.85
task-3122,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.31
task-3123,API_LOGIC,API_LOGIC,TRUE,8.16
task-3124,LOCAL_NER,LOCAL_NER,TRUE,7.18
task-3125,API_CODE,API_CODE,TRUE,7.35
task-3126,API_CODE,API_CODE,TRUE,6.90
task-3127,API_MATH,API_MATH,TRUE,7.04
task-3128,API_CODE,API_CODE,TRUE,7.23
task-3129,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.02
task-3130,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.00
task-3131,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.24
task-3132,API_LOGIC,API_LOGIC,TRUE,7.46
task-3133,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.78
task-3134,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.50
task-3135,API_CODE,API_CODE,TRUE,8.35
task-3136,API_MATH,API_MATH,TRUE,7.57
task-3137,API_CODE,API_CODE,TRUE,7.70
task-3138,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.13
task-3139,API_LOGIC,API_LOGIC,TRUE,10.77
task-3140,API_LOGIC,API_LOGIC,TRUE,10.49
task-3141,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.30
task-3142,API_CODE,API_CODE,TRUE,8.13
task-3143,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.02
task-3144,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.35
task-3145,API_MATH,API_MATH,TRUE,7.14
task-3146,API_CODE,API_CODE,TRUE,8.13
task-3147,LOCAL_NER,LOCAL_NER,TRUE,7.36
task-3148,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.76
task-3149,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.19
task-3150,API_LOGIC,API_LOGIC,TRUE,7.66
task-3151,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.00
task-3152,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.32
task-3153,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.08
task-3154,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.35
task-3155,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.66
task-3156,API_CODE,API_CODE,TRUE,7.40
task-3157,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.95
task-3158,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.58
task-3159,API_MATH,API_MATH,TRUE,7.68
task-3160,API_CODE,API_CODE,TRUE,7.50
task-3161,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.01
task-3162,API_CODE,API_CODE,TRUE,7.34
task-3163,API_CODE,API_CODE,TRUE,7.19
task-3164,API_MATH,API_MATH,TRUE,7.65
task-3165,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.48
task-3166,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.72
task-3167,API_LOGIC,API_LOGIC,TRUE,7.53
task-3168,LOCAL_NER,LOCAL_NER,TRUE,7.48
task-3169,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.97
task-3170,LOCAL_NER,LOCAL_NER,TRUE,6.98
task-3171,API_CODE,API_CODE,TRUE,7.07
task-3172,API_CODE,API_CODE,TRUE,7.89
task-3173,API_LOGIC,API_LOGIC,TRUE,7.82
task-3174,API_CODE,API_CODE,TRUE,7.44
task-3175,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.77
task-3176,API_CODE,API_CODE,TRUE,11.33
task-3177,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.13
task-3178,API_LOGIC,API_LOGIC,TRUE,7.42
task-3179,API_CODE,API_CODE,TRUE,7.95
task-3180,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.59
task-3181,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.09
task-3182,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.82
task-3183,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.62
task-3184,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.37
task-3185,LOCAL_NER,LOCAL_NER,TRUE,7.19
task-3186,API_LOGIC,API_LOGIC,TRUE,8.12
task-3187,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.30
task-3188,API_CODE,API_CODE,TRUE,8.10
task-3189,API_CODE,API_CODE,TRUE,9.60
task-3190,API_LOGIC,API_LOGIC,TRUE,9.99
task-3191,API_MATH,API_MATH,TRUE,8.15
task-3192,API_CODE,API_CODE,TRUE,7.89
task-3193,API_MATH,API_MATH,TRUE,7.68
task-3194,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.87
task-3195,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.52
task-3196,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.65
task-3197,API_CODE,API_CODE,TRUE,7.97
task-3198,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.48
task-3199,API_MATH,API_MATH,TRUE,8.35
task-3200,API_LOGIC,API_LOGIC,TRUE,10.55
task-3201,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.34
task-3202,API_MATH,API_MATH,TRUE,8.27
task-3203,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.97
task-3204,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.78
task-3205,LOCAL_NER,LOCAL_NER,TRUE,7.12
task-3206,API_CODE,API_CODE,TRUE,8.13
task-3207,API_LOGIC,API_LOGIC,TRUE,7.52
task-3208,API_CODE,API_CODE,TRUE,7.91
task-3209,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.76
task-3210,API_MATH,API_MATH,TRUE,38.14
task-3211,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.55
task-3212,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.86
task-3213,LOCAL_NER,LOCAL_NER,TRUE,7.19
task-3214,API_CODE,API_CODE,TRUE,7.44
task-3215,API_LOGIC,API_LOGIC,TRUE,7.94
task-3216,API_CODE,API_CODE,TRUE,20.04
task-3217,API_MATH,API_MATH,TRUE,8.26
task-3218,API_MATH,API_MATH,TRUE,9.33
task-3219,API_MATH,API_MATH,TRUE,8.29
task-3220,API_CODE,API_CODE,TRUE,9.03
task-3221,API_CODE,API_CODE,TRUE,19.69
task-3222,API_CODE,API_CODE,TRUE,19.36
task-3223,API_CODE,API_CODE,TRUE,8.41
task-3224,API_LOGIC,API_LOGIC,TRUE,10.87
task-3225,API_LOGIC,API_LOGIC,TRUE,9.41
task-3226,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.56
task-3227,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.88
task-3228,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.15
task-3229,LOCAL_NER,LOCAL_NER,TRUE,32.17
task-3230,LOCAL_NER,LOCAL_NER,TRUE,17.28
task-3231,LOCAL_NER,LOCAL_NER,TRUE,12.34
task-3232,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.90
task-3233,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.97
task-3234,API_CODE,API_CODE,TRUE,9.64
task-3235,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.96
